user_id,application_at,prediction
1,2022-06-29 08:08:38.092903,0.33112608837453256
5,2022-04-17 05:32:52.491527,0.2692848060236533
7,2023-01-14 11:40:50.434871,0.28856569226999357
15,2023-10-06 07:16:18.701537,0.2967343300294466
20,2023-03-24 13:27:59.335932,0.27681025386165736
23,2022-07-22 22:22:00.549787,0.23243682149060377
31,2022-06-26 10:52:30.985399,0.4809979791164161
35,2022-05-16 07:09:34.519034,0.3012575038285698
38,2023-06-17 07:51:20.122792,0.32927360812571727
50,2024-12-24 07:21:16.459429,0.49566919176236285
59,2022-08-18 14:31:47.475657,0.3798695051898526
64,2022-10-15 10:05:03.473718,0.3341111051952569
77,2022-07-08 07:00:57.081845,0.34576259551084665
78,2025-02-10 04:23:50.363386,0.2827067931595467
82,2022-05-28 18:31:16.572706,0.5035162723532374
93,2022-07-15 06:18:32.366275,0.24953437275426973
95,2023-09-22 09:36:51.702656,0.35757753392460334
99,2022-06-03 16:34:13.232133,0.44756587896695166
104,2022-04-30 04:11:15.038599,0.5429955628773052
111,2022-07-05 10:36:38.809358,0.24043613789382734
119,2024-06-19 07:23:48.095161,0.19345695456643125
125,2022-07-08 05:51:06.614565,0.4450733978103754
138,2022-06-02 12:41:27.201201,0.3918731004810516
144,2024-03-26 11:12:52.137417,0.24225567816265908
146,2022-11-30 06:10:49.540753,0.28322524111876235
156,2022-09-20 07:41:52.248511,0.466840612817634
157,2023-11-30 19:49:54.772575,0.3659606400076044
165,2022-09-03 10:11:13.136576,0.2637730638506753
172,2024-02-09 12:50:53.285660,0.3138615836741336
173,2024-08-19 05:15:29.490925,0.33648486911981773
186,2025-02-10 17:34:05.762382,0.30559164900485103
188,2022-06-03 10:18:39.781463,0.582126111754396
191,2022-06-28 04:28:31.703922,0.5132238309940808
193,2022-08-23 05:11:57.620627,0.31453876038739403
197,2022-05-21 15:43:38.808787,0.4397086092527529
199,2022-06-18 12:44:39.086266,0.45946831289481216
201,2022-06-08 05:06:47.028967,0.48638339514525925
202,2022-03-20 06:00:53.720461,0.34539763250640676
208,2022-06-06 07:54:59.946585,0.5065360666918317
220,2024-06-30 09:24:04.858832,0.1404243084777976
250,2025-02-03 12:15:53.692675,0.2099067157385356
252,2023-09-21 12:28:53.849759,0.26168596263657506
254,2024-09-14 10:14:55.492348,0.681351168247022
255,2023-08-05 17:12:10.506777,0.3879193411293983
257,2024-04-20 18:40:58.864390,0.2652715916713655
260,2024-11-05 13:55:49.551374,0.2903208397034995
272,2023-07-26 13:34:04.600518,0.2946226603155355
276,2022-07-19 10:35:36.695283,0.3427650296414507
286,2024-12-23 08:45:05.458514,0.25632466611724775
291,2022-09-28 12:13:03.305913,0.7246611831651792
292,2024-09-16 10:11:06.228895,0.38912045549048946
297,2024-11-30 04:46:04.390920,0.5043060617753585
298,2022-06-06 10:45:50.780656,0.45991576258281147
304,2022-10-25 19:32:31.316714,0.32600279778356345
306,2025-01-03 19:54:51.262581,0.28354175755124317
307,2022-10-21 05:01:57.802676,0.2693466397238038
308,2022-07-23 17:22:49.802432,0.29518260085887665
312,2022-06-17 15:04:06.998656,0.21265676427674948
321,2022-03-25 07:05:59.077086,0.48311415383854595
326,2022-04-20 12:56:53.614974,0.46527386920231495
327,2022-06-15 08:34:45.025880,0.2929650242003095
333,2022-08-20 12:18:10.427339,0.21938651849459395
336,2024-12-16 17:40:44.776813,0.24727558611919284
337,2023-06-14 14:59:05.368862,0.2695702572824406
344,2024-12-30 12:36:32.239497,0.27405987424258915
353,2024-07-17 08:11:52.813493,0.21718881397807843
356,2024-10-20 09:05:27.008603,0.24170776507240113
358,2024-05-12 18:23:37.478917,0.3288810749785476
360,2022-08-03 06:45:08.172129,0.3290033675999793
375,2022-06-07 05:21:13.736270,0.47463658366351635
384,2024-06-01 16:27:05.391307,0.3668785126576913
385,2023-07-04 20:30:36.292700,0.25129745949575144
400,2022-05-15 15:13:40.673635,0.38611823928248695
405,2022-07-25 06:59:18.601553,0.3229665208703215
406,2024-12-11 05:07:47.879162,0.2542385898511856
407,2024-08-08 14:02:37.286433,0.4018210769053452
412,2022-06-23 19:48:41.483134,0.4947313644773213
414,2022-08-18 11:39:13.942771,0.4655129987145209
432,2022-05-08 17:36:56.117777,0.35925212103150317
